UID                  , SeanceRef             , SessionRef , DateSeance       , DateSeanceJour   , NumSeanceJour, NumSeance, TypeAssemblee, Legislature, Session                    , NomFichierJO, President                                , Titre_general                                                                        , Sous_titre                                     , ID_paragraphe, Ordre_seance, Code_grammaire       , Code_style      , Code_parole, Role_debat, Nom_orateur                    , Qualite_orateur                                                                                                              , ID_orateur, stime  , Texte
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489373,          138, ADOP_ADT             , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , "(L’amendement no 46, repoussé par le Gouvernement, est adopté.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489374,          139, ADT_SORTS_DIRECT_1_30, NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 5343.16, L’amendement no 41 de M. le rapporteur est rédactionnel.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3489375,          140, ADT_SORTS_DIRECT_1_40, Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , "(L’amendement no 41, accepté par le Gouvernement, est adopté ; en conséquence, l’amendement no 23 tombe.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488003,          141, DISC_ARTICLES_3_30   , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 5344.06, L’amendement no 42 de M. le rapporteur est rédactionnel.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487897,          142, ADT_SORTS_DIRECT_1_40, Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , "(L’amendement no 42, accepté par le Gouvernement, est adopté.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487899,          143, DISC_ARTICLES_3_1    , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 5348.60, "Je suis saisie des amendements nos 24, 25, 26, 27, 28 et 29, pouvant faire l’objet d’une présentation groupée. La parole est à M. Jean-François Rousset, pour les soutenir."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487900,          144, DISC_ARTICLES_3_4_1  , NORMAL          ,            ,           , M. Jean-François Rousset       ,                                                                                                                              ,     793270, 5349.36, "Je ne présenterai que le no 29, les autres étant retirés. Il a pour objet le suivi médical. Lorsque la patiente change de région, les informations qui la concernent doivent être transmises de la manière la plus simple possible à l’oncologue ou au chirurgien qui la prendra en charge."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487898,          145, RETRAIT_ADTS         , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , "(Les amendements nos 24, 25, 26, 27 et 28 sont retirés.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487901,          146, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 5350.77, Quel est l’avis de la commission ?
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487902,          147, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Fabien Roussel              , rapporteur                                                                                                                   ,     720692, 5378.55, Favorable.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3487903,          148, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 5385.57, Quel est l’avis du Gouvernement ?
